external_order_id,external_customer_id,amount,currency,order_date,status
ORD00000427,CUST000028,4999,INR,2026-06-11,COMPLETED
ORD00000428,CUST000088,4999,INR,2026-01-03,COMPLETED
ORD00000429,CUST000077,499,INR,2026-04-15,COMPLETED
ORD00000430,CUST000048,999,INR,2025-08-04,COMPLETED
ORD00000431,CUST000026,499,INR,2025-07-12,COMPLETED
ORD00000432,CUST000031,4999,INR,2026-05-22,COMPLETED
ORD00000433,CUST000095,1499,INR,2026-04-24,COMPLETED
ORD00000434,CUST000058,4999,INR,2026-06-08,COMPLETED
ORD00000435,CUST000034,4999,INR,2025-07-05,REFUNDED
ORD00000436,CUST000092,4999,INR,2026-06-11,PENDING
ORD00000437,CUST000075,1499,INR,2026-06-11,COMPLETED
ORD00000438,CUST000090,1499,INR,2026-05-31,COMPLETED
ORD00000439,CUST000077,199,INR,2026-06-10,PENDING
ORD00000440,CUST000067,4999,INR,2026-06-12,COMPLETED
ORD00000441,CUST000052,499,INR,2026-06-08,CANCELLED
ORD00000442,CUST000053,499,INR,2026-06-14,COMPLETED
ORD00000443,CUST000041,4999,INR,2026-05-17,COMPLETED
ORD00000444,CUST000050,499,INR,2026-03-26,COMPLETED
ORD00000445,CUST000053,4999,INR,2026-05-16,COMPLETED
ORD00000446,CUST000053,499,INR,2026-05-27,COMPLETED
ORD00000447,CUST000033,99,INR,2026-05-19,COMPLETED
ORD00000448,CUST000049,4999,INR,2026-06-04,COMPLETED
ORD00000449,CUST000071,999,INR,2026-06-14,COMPLETED
ORD00000450,CUST000066,99,INR,2025-09-02,PENDING
ORD00000451,CUST000056,499,INR,2026-05-15,COMPLETED
ORD00000452,CUST000081,199,INR,2026-06-02,COMPLETED
ORD00000453,CUST000090,4999,INR,2026-06-09,COMPLETED
ORD00000454,CUST000075,1499,INR,2026-06-14,CANCELLED
ORD00000455,CUST000027,199,INR,2026-05-18,PENDING
ORD00000456,CUST000092,99,INR,2026-06-12,COMPLETED
ORD00000457,CUST000058,99,INR,2025-12-10,COMPLETED
ORD00000458,CUST000033,499,INR,2025-12-15,COMPLETED
ORD00000459,CUST000093,1499,INR,2026-06-13,COMPLETED
ORD00000460,CUST000048,999,INR,2026-03-07,COMPLETED
ORD00000461,CUST000049,99,INR,2026-06-13,REFUNDED
ORD00000462,CUST000059,1499,INR,2026-04-06,COMPLETED
ORD00000463,CUST000029,999,INR,2025-11-27,COMPLETED
ORD00000464,CUST000100,499,INR,2026-05-27,COMPLETED
ORD00000465,CUST000027,199,INR,2026-02-25,COMPLETED
ORD00000466,CUST000037,499,INR,2026-06-14,COMPLETED
ORD00000467,CUST000031,4999,INR,2026-05-28,COMPLETED
ORD00000468,CUST000072,999,INR,2026-02-15,COMPLETED
ORD00000469,CUST000037,499,INR,2026-06-09,COMPLETED
ORD00000470,CUST000088,999,INR,2026-03-20,COMPLETED
ORD00000471,CUST000057,4999,INR,2026-01-19,PENDING
ORD00000472,CUST000062,999,INR,2026-06-13,COMPLETED
ORD00000473,CUST000082,2499,INR,2026-06-08,COMPLETED
ORD00000474,CUST000023,199,INR,2026-06-06,PENDING
ORD00000475,CUST000066,4999,INR,2026-05-27,COMPLETED
ORD00000476,CUST000077,999,INR,2026-06-14,COMPLETED
ORD00000477,CUST000022,99,INR,2026-02-12,COMPLETED
ORD00000478,CUST000046,2499,INR,2026-06-13,PENDING
ORD00000479,CUST000021,2499,INR,2025-06-23,COMPLETED
ORD00000480,CUST000090,99,INR,2026-02-24,COMPLETED
ORD00000481,CUST000068,4999,INR,2026-06-11,COMPLETED
ORD00000482,CUST000095,499,INR,2026-06-13,COMPLETED
ORD00000483,CUST000026,2499,INR,2026-05-18,COMPLETED
ORD00000484,CUST000046,499,INR,2026-05-23,COMPLETED
ORD00000485,CUST000044,1499,INR,2026-05-28,COMPLETED
ORD00000486,CUST000082,1499,INR,2025-06-15,COMPLETED
ORD00000487,CUST000072,499,INR,2026-06-09,COMPLETED
ORD00000488,CUST000048,4999,INR,2025-07-12,PENDING
ORD00000489,CUST000039,199,INR,2026-06-14,COMPLETED
ORD00000490,CUST000080,4999,INR,2025-08-11,COMPLETED
ORD00000491,CUST000032,1499,INR,2025-12-21,COMPLETED
ORD00000492,CUST000040,999,INR,2026-06-09,COMPLETED
ORD00000493,CUST000025,4999,INR,2025-06-27,COMPLETED
ORD00000494,CUST000051,1499,INR,2026-06-07,COMPLETED
ORD00000495,CUST000096,199,INR,2026-06-11,COMPLETED
ORD00000496,CUST000052,999,INR,2026-06-13,COMPLETED
ORD00000497,CUST000086,99,INR,2026-06-01,COMPLETED
ORD00000498,CUST000044,2499,INR,2026-06-10,COMPLETED
ORD00000499,CUST000094,499,INR,2026-06-10,COMPLETED
ORD00000500,CUST000077,99,INR,2026-06-14,COMPLETED
